,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
26,https://www.sgcarmart.com/used_cars/info.php?ID=847703&DL=2400,Honda,38900,7770,20-Aug-2009,94000,2008,978,Auto,,23/10/2019,21257,21257,,1825,1799,1350,4,MPV
27,https://www.sgcarmart.com/used_cars/info.php?ID=853885&DL=3518,Toyota,87800,11080,30-Mar-2016,,2016,1792,Auto,54688,23/10/2019,29296,33015,46502,2346,2494,1475,1,Luxury Sedan
28,https://www.sgcarmart.com/used_cars/info.php?ID=847360&DL=3350,MINI,85800,12720,31-Dec-2015,33000,2015,684,Auto,44645,23/10/2019,22942,14119,55001,2257,1499,1175,1,Hatchback
29,https://www.sgcarmart.com/used_cars/info.php?ID=840966&DL=1292,Mazda,52500,8940,27-May-2015,,2015,682,Auto,42122,23/10/2019,14712,5000,68589,2038,1496,1321,1,Mid-Sized Sedan
30,https://www.sgcarmart.com/used_cars/info.php?ID=863370&DL=1256,Volkswagen,23838,10130,30-Nov-2010,,2010,620,Auto,17576,23/10/2019,25306,25306,33132,401,1390,1285,1,Sports Car
31,https://www.sgcarmart.com/used_cars/info.php?ID=826357&DL=2756,Honda,55800,5870,26-Apr-2009,119278,2009,978,Auto,33684,23/10/2019,20987,20987,35411,3467,1799,1350,4,MPV
32,https://www.sgcarmart.com/used_cars/info.php?ID=858481&DL=1026,Toyota,86500,9470,20-Nov-2017,62000,2017,976,Auto,61354,23/10/2019,19955,19955,57414,2927,1798,1355,1,MPV
33,https://www.sgcarmart.com/used_cars/info.php?ID=857877&DL=3345,Toyota,34800,7300,29-Jul-2009,173675,2009,742,Auto,14545,23/10/2019,17853,17853,15256,1735,1598,1195,1,Mid-Sized Sedan
34,https://www.sgcarmart.com/used_cars/info.php?ID=863231&DL=2756,Honda,32800,8280,09-Oct-2008,123126,2008,1331,Auto,12788,23/10/2019,19033,19033,16140,1130,1998,1370,2,Luxury Sedan
35,https://www.sgcarmart.com/used_cars/info.php?ID=832610&DL=2010,Mercedes-Benz,153988,14120,15-Mar-2019,59,2018,586,Auto,61048,23/10/2019,36110,42554,31001,3414,1332,,1,Hatchback
36,https://www.sgcarmart.com/used_cars/info.php?ID=862497&DL=3486,Mercedes-Benz,75900,7650,23-Sep-2009,70000,2009,974,Auto,37650,23/10/2019,43066,43066,37941,3285,1796,1490,2,Luxury Sedan
37,https://www.sgcarmart.com/used_cars/info.php?ID=862383&DL=3451,Kia,65800,9420,28-Aug-2015,,2015,1212,Auto,51172,23/10/2019,20968,21356,60101,1829,1999,1544,1,MPV
38,https://www.sgcarmart.com/used_cars/info.php?ID=863019&DL=3544,Chevrolet,27800,8140,15-Jun-2012,110000,2011,742,Auto,23138,23/10/2019,12565,12565,59003,942,1598,1310,2,Mid-Sized Sedan
39,https://www.sgcarmart.com/used_cars/info.php?ID=833336&DL=3365,Toyota,86800,11590,23-Dec-2015,75350,2015,1210,Auto,59991,23/10/2019,27591,30628,60001,2229,1998,1480,1,Luxury Sedan
40,https://www.sgcarmart.com/used_cars/info.php?ID=861000&DL=1123,Toyota,88800,11610,19-Feb-2016,20838,2015,1210,Auto,54671,23/10/2019,27591,30628,50089,2286,1998,1480,1,Luxury Sedan
41,https://www.sgcarmart.com/used_cars/info.php?ID=837126&DL=2756,MINI,56800,5680,29-Jul-2010,113593,2010,742,Auto,,23/10/2019,22732,22732,,0,1598,1105,5,Hatchback
42,https://www.sgcarmart.com/used_cars/info.php?ID=842254&DL=1270,Toyota,22800,6820,25-Feb-2008,131556,2008,752,Auto,14079,23/10/2019,12498,13748,21061,1216,1497,1095,2,Mid-Sized Sedan
43,https://www.sgcarmart.com/used_cars/info.php?ID=858247&DL=1032,Nissan,64800,8870,28-Apr-2016,66517,2016,508,Auto,41297,23/10/2019,18974,13974,47300,2374,1197,1285,1,SUV
44,https://www.sgcarmart.com/used_cars/info.php?ID=846410&DL=1194,Honda,36800,7840,02-Jul-2009,,2008,978,Auto,20127,23/10/2019,22316,22316,21443,1708,1799,1350,2,MPV
45,https://www.sgcarmart.com/used_cars/info.php?ID=818919&DL=3492,Suzuki,99800,9780,16-Apr-2019,,2019,662,Auto,38228,23/10/2019,22925,14095,29159,3438,1460,,1,SUV
46,https://www.sgcarmart.com/used_cars/info.php?ID=845082&DL=3301,Porsche,189000,18880,18-May-2010,77000,2010,3346,Auto,,23/10/2019,116323,116323,,0,3614,1520,2,Sports Car
47,https://www.sgcarmart.com/used_cars/info.php?ID=843204&DL=2015,Volkswagen,63800,7720,27-Dec-2016,47300,2016,620,Auto,46985,23/10/2019,16690,16690,48000,2618,1390,1417,2,Mid-Sized Sedan
48,https://www.sgcarmart.com/used_cars/info.php?ID=849994&DL=2601,Audi,45800,19690,28-Dec-2010,138198,2010,1194,Auto,30183,23/10/2019,45110,45110,45501,429,1984,1740,3,SUV
49,https://www.sgcarmart.com/used_cars/info.php?ID=814261&DL=3175,BMW,99800,,14-Aug-2009,104000,2007,5512,Auto,,23/10/2019,67814,67814,,0,4999,1855,3,Sports Car
50,https://www.sgcarmart.com/used_cars/info.php?ID=849841&DL=2303,Volkswagen,152800,15050,14-Aug-2018,11342,2018,1194,Auto,60550,23/10/2019,34521,40330,34381,3191,1984,1408,1,Sports Car
51,https://www.sgcarmart.com/used_cars/info.php?ID=835981&DL=2626,Infiniti,110900,11320,26-Oct-2017,29717,2017,1202,Auto,69556,23/10/2019,34564,40390,49012,2922,1991,1644,1,Luxury Sedan
52,https://www.sgcarmart.com/used_cars/info.php?ID=861507&DL=3559,BMW,151800,19840,30-Apr-2014,70000,2013,2362,Auto,120871,23/10/2019,84573,124232,75010,1646,2979,1750,1,Luxury Sedan
53,https://www.sgcarmart.com/used_cars/info.php?ID=856690&DL=1277,Mazda,58800,7310,27-Dec-2016,45000,2016,682,Auto,43927,23/10/2019,17612,12612,48000,2618,1496,1321,2,Mid-Sized Sedan
54,https://www.sgcarmart.com/used_cars/info.php?ID=861623&DL=1455,Hyundai,32800,6540,28-Oct-2009,,2009,738,Auto,15337,23/10/2019,13115,13115,15287,1829,1591,1314,2,Hatchback
55,https://www.sgcarmart.com/used_cars/info.php?ID=859715&DL=3610,Mercedes-Benz,98888,9880,14-Dec-2009,,2007,3164,Auto,,23/10/2019,86963,86963,,0,3498,1880,5,Luxury Sedan
56,https://www.sgcarmart.com/used_cars/info.php?ID=859549&DL=1001,Mitsubishi,49800,5690,20-Jun-2017,13432,2017,238,Auto,31952,23/10/2019,12483,12483,29489,2772,1590,1284,1,Mid-Sized Sedan
57,https://www.sgcarmart.com/used_cars/info.php?ID=793167&DL=1000,BMW,131888,12950,21-Jun-2018,22000,2017,684,Auto,60639,23/10/2019,33755,39257,36000,3138,1499,1425,1,Luxury Sedan
58,https://www.sgcarmart.com/used_cars/info.php?ID=855936&DL=1294,Volkswagen,36800,7540,08-Sep-2009,120960,2009,620,Auto,14388,23/10/2019,23470,23470,14743,1465,1390,1285,1,Sports Car
59,https://www.sgcarmart.com/used_cars/info.php?ID=851032&DL=1277,Toyota,71800,7170,24-Nov-2009,104000,2009,1638,Auto,,23/10/2019,32776,32776,,0,2362,1710,3,MPV
60,https://www.sgcarmart.com/used_cars/info.php?ID=837452&DL=2842,Mercedes-Benz,44555,14330,14-Jan-2011,,2010,974,Auto,34065,23/10/2019,53923,53923,35909,426,1796,1615,2,Luxury Sedan
61,https://www.sgcarmart.com/used_cars/info.php?ID=861210&DL=2430,Mercedes-Benz,85800,8570,22-Jan-2010,91000,2009,974,Auto,,23/10/2019,58342,58342,,0,1796,1575,5,Sports Car
62,https://www.sgcarmart.com/used_cars/info.php?ID=860284&DL=3287,Toyota,27600,5510,28-Sep-2009,120000,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,,2,Mid-Sized Sedan
63,https://www.sgcarmart.com/used_cars/info.php?ID=863107&DL=2291,Mazda,63800,8950,30-Nov-2015,43900,2015,1210,Auto,50993,23/10/2019,18238,18238,61103,2226,1998,1535,1,MPV
64,https://www.sgcarmart.com/used_cars/info.php?ID=840508&DL=2954,BMW,79800,12300,30-Apr-2015,59000,2015,684,Auto,57507,23/10/2019,29828,23760,71889,2011,1499,1360,1,Hatchback
65,https://www.sgcarmart.com/used_cars/info.php?ID=812696&DL=1001,Honda,52800,7370,19-Aug-2016,51640,2016,,Auto,31665,23/10/2019,25053,5000,40903,2466,1496,1280,1,SUV
66,https://www.sgcarmart.com/used_cars/info.php?ID=861473&DL=3095,Toyota,24800,7920,10-Dec-2007,180000,2007,1166,Auto,16237,23/10/2019,18078,19886,25925,1131,1794,1300,3,MPV
67,https://www.sgcarmart.com/used_cars/info.php?ID=861109&DL=2689,BMW,124777,15950,18-Nov-2015,76000,2015,1210,Auto,78665,23/10/2019,45526,55737,60689,2195,1997,1530,2,Luxury Sedan
68,https://www.sgcarmart.com/used_cars/info.php?ID=861781&DL=3305,Audi,107888,10780,15-Oct-2010,69379,2010,2380,Auto,,23/10/2019,70585,70585,,0,2995,2250,3,SUV
69,https://www.sgcarmart.com/used_cars/info.php?ID=796068&DL=1000,Mitsubishi,105000,17400,04-Nov-2005,189000,2005,1694,Manual,36527,23/10/2019,44370,48807,60519,2191,1997,1410,5,Sports Car
70,https://www.sgcarmart.com/used_cars/info.php?ID=793899&DL=2792,Mazda,15000,8580,10-Aug-2010,128740,2010,684,Auto,10173,23/10/2019,16319,16319,25254,277,1498,1074,2,Mid-Sized Sedan
71,https://www.sgcarmart.com/used_cars/info.php?ID=784483&DL=3350,BMW,103800,14740,12-Jun-2015,50000,2014,1210,Auto,73318,23/10/2019,38838,41374,75000,2044,1997,1505,2,Luxury Sedan
72,https://www.sgcarmart.com/used_cars/info.php?ID=857237&DL=1026,Toyota,62500,8410,07-Mar-2016,93000,2015,742,Auto,40755,23/10/2019,17804,17804,43000,2311,1598,1205,1,Mid-Sized Sedan
73,https://www.sgcarmart.com/used_cars/info.php?ID=862628&DL=1000,Audi,75000,21470,14-Jul-2011,83000,2009,1776,Manual,52487,23/10/2019,76004,76004,62000,605,2480,1510,3,Sports Car
74,https://www.sgcarmart.com/used_cars/info.php?ID=855953&DL=2707,Honda,106888,12330,07-Dec-2016,42689,2016,1630,Auto,68578,23/10/2019,32881,38034,56206,2588,2356,1855,1,MPV
75,https://www.sgcarmart.com/used_cars/info.php?ID=863392&DL=2683,BMW,189800,17230,23-May-2019,4467,2019,1210,Auto,82992,23/10/2019,40922,49291,48010,3474,1998,1660,1,SUV
76,https://www.sgcarmart.com/used_cars/info.php?ID=860076&DL=2178,Infiniti,83800,10100,28-Nov-2016,72000,2016,1148,Auto,55551,23/10/2019,30142,24199,52668,2589,1461,1485,1,SUV
77,https://www.sgcarmart.com/used_cars/info.php?ID=860587&DL=2626,Mazda,77800,8950,31-May-2017,57507,2016,1210,Auto,56066,23/10/2019,19432,19432,54556,2772,1998,1535,1,MPV
78,https://www.sgcarmart.com/used_cars/info.php?ID=848837&DL=2563,BMW,82800,8920,18-Aug-2009,121000,2007,2362,Auto,29086,23/10/2019,34856,34856,31335,3383,2979,1615,5,Sports Car
79,https://www.sgcarmart.com/used_cars/info.php?ID=859267&DL=2164,Toyota,68800,9890,03-Nov-2015,42339,2015,974,Auto,51173,23/10/2019,18277,18277,62101,2190,1797,1350,1,MPV
80,https://www.sgcarmart.com/used_cars/info.php?ID=846810&DL=3507,Mazda,58800,9710,27-Feb-2015,,2014,1210,Auto,45958,23/10/2019,18655,13655,66751,1948,1998,1535,1,MPV
81,https://www.sgcarmart.com/used_cars/info.php?ID=844826&DL=2315,Volkswagen,58888,8520,01-Sep-2015,,2014,620,Auto,47093,23/10/2019,17864,17864,57498,1833,1390,1417,2,Mid-Sized Sedan
82,https://www.sgcarmart.com/used_cars/info.php?ID=845537&DL=2756,MINI,57800,5780,17-Sep-2009,127051,2009,742,Auto,,23/10/2019,30748,30748,,0,1598,1205,2,Sports Car
83,https://www.sgcarmart.com/used_cars/info.php?ID=855455&DL=3626,Honda,62800,6330,23-Sep-2009,100000,2008,1628,Auto,37650,23/10/2019,34119,34119,37941,3285,2354,1680,1,MPV
84,https://www.sgcarmart.com/used_cars/info.php?ID=855688&DL=1032,Volkswagen,39800,9830,13-Jun-2012,73809,2012,620,Auto,32219,23/10/2019,27754,27754,59003,940,1390,1286,2,Hatchback
85,https://www.sgcarmart.com/used_cars/info.php?ID=854601&DL=1344,Volkswagen,29800,9400,07-Sep-2011,,2011,620,Auto,23889,23/10/2019,24357,24357,55989,369,1390,1417,3,Mid-Sized Sedan
86,https://www.sgcarmart.com/used_cars/info.php?ID=850288&DL=3047,Honda,77800,9780,04-Jul-2017,23000,2017,,Auto,45634,23/10/2019,29869,5000,54405,2795,1496,1280,1,SUV
87,https://www.sgcarmart.com/used_cars/info.php?ID=853402&DL=1136,Toyota,38000,7590,18-Sep-2009,,2009,974,Auto,,23/10/2019,21116,21116,,1825,1797,1340,5,MPV
88,https://www.sgcarmart.com/used_cars/info.php?ID=850089&DL=2927,Renault,83500,8910,27-Mar-2018,35000,2017,1148,Auto,44606,23/10/2019,24830,16762,38000,3073,1461,1501,1,Hatchback
89,https://www.sgcarmart.com/used_cars/info.php?ID=832317&DL=2093,Porsche,338000,35790,12-Oct-1984,21442,1974,,Manual,31182,23/10/2019,,,33018,3443,2687,,,Sports Car
90,https://www.sgcarmart.com/used_cars/info.php?ID=832288&DL=3175,BMW,99888,12660,28-Nov-2016,,2016,1182,Auto,51594,23/10/2019,27158,20022,51507,2589,1496,1395,1,Hatchback
91,https://www.sgcarmart.com/used_cars/info.php?ID=815745&DL=1122,Nissan,88800,9320,07-May-2009,101000,2009,3474,Auto,33733,23/10/2019,51686,51686,35411,3472,3696,1505,3,Sports Car
92,https://www.sgcarmart.com/used_cars/info.php?ID=860992&DL=2341,Toyota,82800,10950,26-Jan-2016,78000,2015,1196,Auto,57781,23/10/2019,29606,28449,58190,2282,1986,1610,1,SUV
93,https://www.sgcarmart.com/used_cars/info.php?ID=863052&DL=1281,Toyota,7900,,16-Nov-2009,150000,2009,684,Manual,6168,23/10/2019,12097,12097,18899,3,1497,1075,2,Mid-Sized Sedan
94,https://www.sgcarmart.com/used_cars/info.php?ID=816222&DL=2860,Suzuki,50555,5050,17-Jul-2009,102600,2009,1208,Auto,,23/10/2019,19484,19484,,0,1995,1555,1,SUV
95,https://www.sgcarmart.com/used_cars/info.php?ID=857413&DL=1000,Mercedes-Benz,102500,13390,27-Jun-2016,30500,2015,740,Auto,50310,23/10/2019,27932,26105,46009,2433,1595,1430,1,Luxury Sedan
96,https://www.sgcarmart.com/used_cars/info.php?ID=857687&DL=2266,Kia,27800,5550,11-Jan-2010,,2009,738,Auto,,23/10/2019,14010,14010,,1825,1591,1207,2,Sports Car
97,https://www.sgcarmart.com/used_cars/info.php?ID=790913&DL=1189,Honda,29800,5950,18-Jun-2009,109000,2008,590,Auto,,23/10/2019,14364,14364,,1825,1339,1010,3,Hatchback
98,https://www.sgcarmart.com/used_cars/info.php?ID=859248&DL=2870,Mercedes-Benz,109988,12630,23-Jun-2017,31800,2017,740,Auto,58845,23/10/2019,28004,26206,51106,2765,1595,1430,1,Luxury Sedan
99,https://www.sgcarmart.com/used_cars/info.php?ID=863250&DL=1000,Mercedes-Benz,57888,6080,30-Sep-2009,137000,2009,860,Auto,33733,23/10/2019,28000,28000,35411,3472,1699,1285,3,Hatchback
100,https://www.sgcarmart.com/used_cars/info.php?ID=863040&DL=1000,Hyundai,20800,4600,06-Jun-2009,280000,2009,738,Auto,11840,23/10/2019,11263,11263,13088,1647,1591,1264,3,Mid-Sized Sedan
101,https://www.sgcarmart.com/used_cars/info.php?ID=861936&DL=3405,Toyota,125800,11800,24-Dec-2018,9000,2018,1210,Auto,54791,23/10/2019,30806,35129,31001,3345,1998,1695,1,SUV
102,https://www.sgcarmart.com/used_cars/info.php?ID=848822&DL=3048,Suzuki,25800,5150,29-Sep-2009,116000,2009,584,Auto,,23/10/2019,12044,12044,,1825,1328,1040,2,Hatchback
103,https://www.sgcarmart.com/used_cars/info.php?ID=863262&DL=3544,Honda,78000,10480,25-Feb-2008,194000,2008,1331,Manual,37464,23/10/2019,23832,26216,50347,2713,1998,1270,5,Sports Car
104,https://www.sgcarmart.com/used_cars/info.php?ID=858564&DL=1400,BMW,92800,11740,11-Aug-2016,79000,2016,1182,Auto,55114,23/10/2019,31331,25864,52503,2468,1496,1480,1,MPV
105,https://www.sgcarmart.com/used_cars/info.php?ID=860345&DL=1032,Toyota,102800,11540,31-Mar-2017,53978,2016,1196,Auto,62920,23/10/2019,33513,33919,50389,2712,1986,1610,2,SUV
106,https://www.sgcarmart.com/used_cars/info.php?ID=862647&DL=1000,BMW,32800,20730,29-Jun-2010,109700,2010,1796,Auto,21247,23/10/2019,37309,37309,38000,245,2497,1650,2,Luxury Sedan
107,https://www.sgcarmart.com/used_cars/info.php?ID=862436&DL=1353,Nissan,18800,7280,23-May-2007,128322,2007,821,Auto,13076,23/10/2019,17270,18997,25333,919,1498,1175,3,Mid-Sized Sedan
108,https://www.sgcarmart.com/used_cars/info.php?ID=850753&DL=3318,Hyundai,42800,4280,30-Sep-2009,127000,2009,738,Auto,,23/10/2019,10602,10602,,0,1591,1264,3,Mid-Sized Sedan
109,https://www.sgcarmart.com/used_cars/info.php?ID=717113&DL=1127,BMW,185000,22750,22-Feb-2016,11300,2014,2362,Auto,93527,23/10/2019,60895,81611,51000,2289,2979,2030,2,SUV
110,https://www.sgcarmart.com/used_cars/info.php?ID=855821&DL=3100,BMW,88800,8870,07-Oct-2009,,2009,2362,Auto,,23/10/2019,72034,72034,,0,2979,1825,3,Sports Car
111,https://www.sgcarmart.com/used_cars/info.php?ID=826655&DL=1353,Mercedes-Benz,89800,8970,24-Nov-2009,110382,2009,3164,Auto,,23/10/2019,69562,69562,,0,3498,2175,2,MPV
112,https://www.sgcarmart.com/used_cars/info.php?ID=852472&DL=3091,Mazda,49800,8080,19-Aug-2015,73807,2015,682,Auto,38325,23/10/2019,15513,5513,58700,2101,1496,1036,1,Hatchback
113,https://www.sgcarmart.com/used_cars/info.php?ID=851976&DL=3597,Toyota,59000,8410,05-Oct-2015,70070,2015,742,Auto,46334,23/10/2019,17804,17804,55399,1856,1598,1205,1,Mid-Sized Sedan
114,https://www.sgcarmart.com/used_cars/info.php?ID=863397&DL=1000,Porsche,230000,22930,21-May-2010,69000,2010,3346,Manual,37615,23/10/2019,108446,108446,37502,8,3614,1490,6,Sports Car
115,https://www.sgcarmart.com/used_cars/info.php?ID=848475&DL=3175,Volvo,67800,10730,29-Jun-2015,65000,2015,1244,Auto,47682,23/10/2019,26106,13549,66000,2070,1560,1549,2,Luxury Sedan
116,https://www.sgcarmart.com/used_cars/info.php?ID=686668&DL=2006,Mercedes-Benz,63800,15550,15-Feb-2012,95863,2011,974,Auto,49088,23/10/2019,55619,55619,67889,822,1796,1615,2,Luxury Sedan
117,https://www.sgcarmart.com/used_cars/info.php?ID=863353&DL=3249,Toyota,9500,6640,29-Mar-2006,,2006,889,Auto,7085,23/10/2019,13040,14344,24771,520,1497,1020,,Mid-Sized Sedan
118,https://www.sgcarmart.com/used_cars/info.php?ID=854572&DL=1194,Toyota,25800,5350,17-Aug-2009,,2009,684,Auto,14134,23/10/2019,12717,12717,14664,1734,1497,1095,2,Mid-Sized Sedan
119,https://www.sgcarmart.com/used_cars/info.php?ID=855187&DL=1010,Toyota,113800,12080,13-Nov-2017,39000,2016,1196,Auto,64166,23/10/2019,32781,32894,49000,2920,1986,1610,1,SUV
120,https://www.sgcarmart.com/used_cars/info.php?ID=847071&DL=3345,Nissan,66668,9850,24-Nov-2015,38573,2015,508,Auto,44958,23/10/2019,18413,13413,57301,2220,1197,1285,1,SUV
121,https://www.sgcarmart.com/used_cars/info.php?ID=850410&DL=3091,Toyota,45800,6260,31-Aug-2016,30900,2016,182,Auto,28696,23/10/2019,15799,5799,35503,2197,1496,1090,1,Mid-Sized Sedan
122,https://www.sgcarmart.com/used_cars/info.php?ID=861315&DL=2291,BMW,112800,23750,19-Dec-2012,94000,2012,2362,Auto,78536,23/10/2019,75665,75665,93004,1130,2979,1750,2,Luxury Sedan
123,https://www.sgcarmart.com/used_cars/info.php?ID=858504&DL=2026,Mercedes-Benz,101500,14770,15-May-2015,89501,2015,1202,Auto,71654,23/10/2019,40519,38727,76612,2006,1991,1465,1,Luxury Sedan
124,https://www.sgcarmart.com/used_cars/info.php?ID=857530&DL=3626,Hyundai,24800,5900,06-Jan-2009,108000,2008,738,Auto,10954,23/10/2019,11591,10358,13024,1523,1591,1264,4,Mid-Sized Sedan
125,https://www.sgcarmart.com/used_cars/info.php?ID=859460&DL=2725,Volkswagen,30800,11530,07-Jul-2011,82000,2011,620,Auto,20267,23/10/2019,22291,22291,46989,608,1390,1241,2,Hatchback
126,https://www.sgcarmart.com/used_cars/info.php?ID=863239&DL=3405,Honda,53100,8320,15-Sep-2015,46000,2015,682,Auto,38987,23/10/2019,18027,8027,55889,1827,1496,1190,1,SUV
127,https://www.sgcarmart.com/used_cars/info.php?ID=863028&DL=3116,Porsche,158000,24840,03-Mar-2006,48000,2005,4776,Auto,32401,23/10/2019,148055,162861,50932,2317,3824,1675,,Sports Car
128,https://www.sgcarmart.com/used_cars/info.php?ID=862960&DL=1032,Toyota,116800,10680,30-Apr-2019,4212,2018,,Auto,68295,23/10/2019,34365,30111,48000,3471,2487,1540,1,Luxury Sedan
